age,workclass,fnlwgt,education,education_number,marriage,occupation,relationship,race,sex,capital_gain,apital_loss,hours_per_week,native_country
28,4,259840,9,13,2,12,0,4,1,0,0,60,39
29,0,256211,3,2,4,0,3,1,1,0,0,40,30
45,4,75673,8,11,6,1,1,1,0,0,0,40,39
38,4,175232,11,9,0,7,1,4,1,0,0,45,39
46,4,360096,9,13,2,4,0,4,1,15024,0,60,39
57,4,141326,11,9,2,12,0,4,1,0,0,50,39
33,4,185336,8,11,2,1,5,2,0,0,0,40,39
50,4,305147,9,13,2,3,0,4,1,0,0,40,39
48,6,397466,15,10,2,4,0,4,1,0,0,60,39
29,4,253856,9,13,2,14,0,4,1,0,0,20,39
32,4,375833,1,7,4,3,2,4,1,0,0,40,39
53,1,227836,15,10,0,5,1,4,1,0,0,40,39
44,4,210013,11,9,2,14,0,4,1,0,0,40,39
45,5,139268,11,9,2,12,0,4,1,0,0,50,39
61,4,56009,15,10,2,12,0,4,1,0,0,40,39
50,6,343748,15,10,2,3,0,4,1,0,0,35,39
48,4,128796,7,12,2,4,0,4,1,0,0,40,39
27,4,211570,1,7,4,6,2,2,1,0,0,40,39
40,7,184378,9,13,2,1,0,4,1,0,0,40,39
56,6,172618,9,13,2,10,0,4,1,7688,0,40,39
24,4,216469,11,9,2,7,0,4,1,0,1579,50,39
33,6,177828,11,9,0,3,1,4,1,0,0,50,39
53,4,228500,11,9,2,7,0,4,1,0,0,40,39
51,1,174102,11,9,2,1,0,4,1,0,0,40,39
34,4,169583,12,14,4,4,1,4,0,0,0,50,39
39,4,456922,9,13,0,13,1,4,1,0,0,40,39
25,4,209428,15,10,2,12,0,4,1,0,0,25,8
43,0,200508,9,13,2,0,0,4,1,0,0,40,39
48,5,181307,11,9,2,3,0,4,1,0,0,60,39
36,6,340001,11,9,2,3,0,4,1,0,0,40,39
47,4,266281,1,7,4,7,4,2,0,6849,0,40,39
21,4,163595,15,10,4,8,3,4,1,0,0,35,39
42,4,106679,11,9,2,3,0,4,1,0,0,50,39
28,4,129882,15,10,4,1,4,2,0,0,0,40,39
34,6,192259,14,15,2,10,0,4,1,0,0,35,39
49,4,194962,1,7,2,8,5,4,0,0,0,6,39
48,1,483261,15,10,4,1,1,2,1,0,0,40,39
28,6,38079,15,10,2,5,0,4,1,0,0,55,39
29,1,119848,9,13,4,10,1,4,0,0,0,40,39
47,4,217509,11,9,6,9,1,1,0,0,0,45,37
51,4,219599,11,9,2,7,5,4,0,0,0,40,39
38,4,32271,15,10,2,3,0,4,1,0,0,40,39
34,4,381153,11,9,2,4,0,4,1,0,0,40,39
35,4,267966,1,7,4,7,1,4,1,0,0,50,39
42,4,196029,9,13,2,14,0,4,1,0,0,48,39
20,0,25139,15,10,4,0,3,4,0,0,0,40,39
30,4,158420,9,13,4,7,1,4,1,0,0,25,39
47,4,199832,11,9,2,3,0,4,1,0,0,40,39
35,4,146042,15,10,0,7,1,0,1,0,0,40,39
45,4,201865,10,16,2,4,0,4,1,0,0,45,39
50,4,175804,11,9,2,12,0,4,1,0,0,48,39
31,4,183000,14,15,4,13,1,4,1,0,0,55,39
27,2,170504,9,13,4,14,1,4,0,0,0,40,39
61,6,196773,5,4,2,12,0,4,1,0,0,30,39
18,4,165532,2,8,4,8,3,4,1,0,0,15,39
21,4,205844,15,10,4,12,3,2,0,0,0,25,39
42,4,123816,11,9,0,7,1,2,0,0,0,40,39
27,4,357348,11,9,5,8,4,4,0,0,0,50,39
21,4,207923,15,10,3,1,3,4,0,0,0,15,39
21,4,156980,11,9,4,7,3,4,1,0,0,60,39
38,1,201617,11,9,4,1,4,4,0,0,0,40,39
42,4,108502,11,9,0,12,1,4,0,0,0,42,39
24,2,196816,15,10,4,11,1,4,1,0,0,50,39
23,4,27776,15,10,2,14,0,4,1,0,0,24,39
62,2,197218,11,9,6,8,1,4,0,0,0,18,39
53,1,186087,11,9,0,13,4,4,1,0,0,40,39
28,4,269246,1,7,2,5,0,4,1,0,0,40,39
39,4,237713,14,15,2,12,0,4,1,0,2415,99,39
44,4,188331,15,10,0,4,4,4,0,0,0,42,39
50,1,96657,9,13,0,10,4,2,0,0,0,40,39
60,0,290593,12,14,2,0,0,4,1,0,0,40,39
49,4,184986,11,9,0,8,1,4,0,0,0,40,39
35,2,72338,11,9,0,5,3,1,1,0,0,56,39
36,4,172129,6,5,2,6,0,4,1,0,0,40,39
34,4,32528,8,11,3,1,4,4,0,0,974,40,39
21,4,51262,11,9,4,8,3,4,1,0,0,35,39
62,0,55621,15,10,2,0,0,2,1,0,0,35,39
21,0,262241,11,9,4,0,2,4,1,0,0,40,39
22,1,57216,15,10,4,1,3,2,1,0,0,20,39
49,2,46537,11,9,0,1,1,4,0,594,0,10,39
25,4,117589,7,12,4,1,1,4,0,0,0,40,39
47,5,105779,9,13,4,12,3,4,1,0,0,40,39
28,6,31717,11,9,2,3,0,4,1,0,0,40,39
36,0,36635,15,10,4,0,4,4,0,0,0,25,39
32,4,199416,9,13,2,10,0,4,1,0,0,40,39
21,4,138816,11,9,4,6,3,2,1,0,0,20,39
30,4,185336,15,10,0,1,4,2,0,0,0,37,39
19,4,201743,15,10,4,8,3,4,0,0,0,26,39
19,0,46400,15,10,4,0,1,4,0,0,0,32,39
23,4,74568,15,10,4,4,1,4,1,0,0,40,39
57,4,188872,4,3,0,14,4,4,1,6497,0,40,39
23,4,133515,11,9,4,8,1,4,0,0,0,35,39
51,6,388496,15,10,0,3,1,4,1,0,0,8,33
30,4,145714,8,11,4,10,1,4,1,0,0,40,39
42,2,143046,11,9,6,14,4,4,0,0,0,40,39
68,2,31725,11,9,2,5,0,4,1,0,0,40,39
34,4,148226,11,9,4,7,4,2,0,0,0,48,39
60,4,142494,15,10,2,4,0,4,1,15024,0,40,39
38,4,248919,1,7,2,3,0,4,1,0,0,40,13
42,6,27242,1,7,2,5,0,4,1,0,0,60,39
18,4,177648,11,9,4,12,3,4,0,0,0,25,39
37,4,526968,12,14,4,10,1,4,0,0,0,38,39
36,4,269318,9,13,2,4,0,4,1,0,0,50,39
40,4,96509,15,10,2,10,0,0,1,0,0,40,39
36,4,232874,9,13,2,13,0,4,1,0,0,40,39
65,4,149811,11,9,0,1,4,4,0,0,2206,59,2
43,6,225165,1,7,2,3,0,4,1,0,0,55,39
63,0,331527,0,6,2,0,0,4,1,0,0,40,39
40,5,104235,12,14,4,8,3,4,1,0,0,99,39
35,1,133935,9,13,2,3,0,4,1,0,0,40,39
24,4,164529,2,8,4,5,3,2,1,0,0,40,39
39,4,99527,11,9,2,3,0,4,1,0,0,40,39
28,2,296537,11,9,2,3,0,4,1,0,0,45,39
28,4,105817,1,7,2,4,0,4,1,0,0,50,39
43,4,148998,11,9,0,1,4,4,0,0,0,40,39
20,4,324469,15,10,4,7,1,4,0,0,0,40,39
45,4,200363,8,11,0,4,1,4,0,0,0,44,39
23,4,162228,9,13,4,12,1,4,1,0,0,48,39
63,4,200474,3,2,0,14,1,4,1,0,0,40,39
33,4,228528,0,6,4,3,4,4,0,0,0,35,39
27,4,278617,15,10,4,3,1,4,1,0,0,40,39
39,4,179579,11,9,4,3,3,4,1,0,0,40,39
54,6,124865,15,10,0,12,1,4,0,0,0,35,39
35,4,67728,15,10,2,3,0,4,1,0,2051,45,39
44,0,468706,11,9,2,0,0,2,1,0,0,40,39
58,0,114362,15,10,2,0,0,2,1,0,0,30,39
55,4,26716,0,6,4,14,1,4,1,0,0,60,39
31,4,169240,11,9,4,8,1,4,0,0,0,40,39
22,4,222993,11,9,4,10,3,4,1,0,0,54,39
31,4,341672,15,10,2,1,0,1,1,0,0,50,19
45,4,172822,11,9,2,7,0,4,1,0,0,52,39
29,4,389713,8,11,2,3,0,4,1,0,0,40,39
38,4,289148,11,9,3,3,4,4,0,0,0,40,39
73,0,90557,1,7,2,0,0,4,1,0,0,8,39
20,4,41356,15,10,4,10,1,4,0,0,0,40,39
58,4,473836,5,4,6,5,2,4,0,0,0,45,13
47,7,216414,10,16,2,10,0,4,1,0,0,40,39
25,4,186370,11,9,2,6,0,4,1,0,0,40,39
49,4,360491,11,9,6,1,4,4,0,0,0,40,39
33,2,119829,11,9,2,1,5,4,0,0,0,60,39
21,7,39236,15,10,4,13,1,4,0,0,0,50,39
81,6,137018,11,9,6,1,1,4,0,0,0,20,39
40,4,163434,11,9,4,3,1,4,1,0,0,50,39
24,4,333505,11,9,3,14,3,4,1,0,0,40,29
51,6,111939,11,9,2,14,0,4,1,0,0,35,39
20,0,206671,15,10,4,0,3,4,1,1055,0,50,39
36,6,135416,15,10,2,8,5,4,0,0,0,50,39
17,4,193748,1,7,4,12,3,4,1,0,0,15,39
32,4,158291,11,9,2,3,0,4,1,0,0,50,39
32,4,73621,15,10,0,4,4,4,0,0,0,42,39
33,4,314310,11,9,3,12,1,4,1,0,0,20,39
21,4,119156,11,9,4,3,3,4,1,0,0,40,39
47,4,221666,15,10,0,13,4,4,0,0,0,40,39
19,4,98605,15,10,4,8,3,4,0,0,0,20,39
35,7,248374,15,10,0,1,4,2,0,0,0,40,39
40,4,175935,9,13,0,12,1,4,1,14084,0,40,39
48,4,313925,7,12,2,10,5,4,0,0,0,30,39
38,6,127772,11,9,0,5,3,4,1,0,0,50,39
29,0,188675,15,10,0,0,3,2,1,0,0,40,39
73,6,190078,15,10,2,4,0,4,1,0,0,35,39
61,4,125155,11,9,2,7,0,4,1,0,0,40,39
49,2,78859,12,14,6,10,4,4,0,0,323,20,39
44,1,192771,11,9,4,1,4,4,0,0,0,40,39
44,4,151089,9,13,2,10,0,4,1,0,1902,50,39
51,4,249741,15,10,2,12,0,4,1,0,0,40,39
45,7,130206,11,9,0,1,2,4,0,0,0,40,39
20,4,197997,11,9,4,5,3,4,1,0,0,40,39
35,4,197365,11,9,2,5,0,4,1,0,0,40,39
46,2,148995,9,13,4,10,3,4,1,4787,0,45,39
59,5,187502,15,10,2,3,0,4,1,0,0,50,39
24,4,32732,11,9,2,3,0,4,1,0,0,50,39
55,6,105582,12,14,2,12,0,4,1,2228,0,50,39
57,4,160275,11,9,0,3,1,4,1,0,0,40,39
51,4,137815,15,10,2,1,0,4,1,7298,0,40,39
36,4,376455,8,11,0,3,1,4,1,0,0,38,39
21,4,123727,11,9,4,4,2,4,0,0,0,40,39
22,4,122272,11,9,4,1,3,4,0,0,0,40,39
70,1,163003,11,9,2,1,0,2,1,0,0,40,39
22,4,32616,15,10,4,8,1,4,0,0,0,30,39
29,4,203833,9,13,4,10,1,2,1,0,0,40,39
32,4,213750,8,11,4,8,1,4,1,0,0,45,39
35,4,224566,15,10,4,4,1,4,1,0,0,60,39
47,4,121124,9,13,2,3,0,4,1,15024,0,50,39
17,4,228253,0,6,4,6,3,4,1,0,0,10,39
47,4,173271,11,9,0,1,4,4,0,0,0,40,39
30,4,182177,11,9,4,8,1,4,1,0,0,40,21
75,6,146576,9,13,6,10,4,4,1,0,0,48,39
38,6,64875,11,9,0,5,1,4,1,0,0,50,39
71,6,494223,15,10,5,12,4,2,1,0,1816,2,39
59,4,157305,13,1,4,7,1,4,1,0,0,40,6
48,5,369522,9,13,2,4,5,4,0,0,0,25,39
28,4,188171,7,12,4,14,3,4,1,0,0,60,39
32,4,83253,15,10,2,14,0,4,1,0,0,60,39
44,4,201924,9,13,0,12,4,4,0,0,0,35,39
27,4,132805,0,6,4,12,2,4,1,0,1980,40,39
38,4,32837,9,13,0,10,4,4,0,0,0,56,39
35,6,188540,6,5,2,3,0,4,1,0,0,50,39
28,4,190367,11,9,2,7,0,4,1,0,0,45,39
38,4,60135,11,9,4,14,1,4,0,0,0,40,39
48,4,119199,9,13,0,12,4,4,0,0,0,44,39
38,7,143517,9,13,4,4,3,4,1,0,0,40,39
30,4,167558,11,9,4,12,4,4,0,0,0,35,26
39,1,227597,11,9,4,2,1,4,1,0,0,50,39
46,4,172695,1,7,6,8,1,4,0,0,0,27,8
27,4,217200,15,10,4,10,1,4,1,0,0,40,39
38,4,53930,0,6,4,3,1,2,1,0,0,40,0
42,4,200574,15,10,2,12,0,4,1,0,0,40,39
37,4,327323,4,3,5,5,1,4,1,0,0,32,13
50,7,173020,15,10,2,3,0,4,1,0,0,40,39
90,0,77053,11,9,6,0,1,4,0,0,4356,40,39
55,0,102058,2,8,6,0,1,4,1,0,0,30,39
27,4,401723,11,9,4,1,1,2,0,0,0,40,39
46,4,191357,9,13,2,13,0,4,1,0,0,40,39
29,4,264166,8,11,0,8,4,4,0,0,0,45,4
44,4,326232,9,13,0,4,4,4,1,0,2547,50,39
50,2,117496,9,13,2,10,5,4,0,0,0,24,39
40,4,30682,11,9,2,7,0,4,1,0,0,45,39
33,4,198660,11,9,2,7,0,4,1,99999,0,56,39
40,4,124520,8,11,0,3,4,4,1,0,0,50,39
76,0,152802,15,10,2,0,0,4,1,0,0,8,39
39,4,101073,7,12,2,12,0,4,1,0,0,24,39
33,4,477106,11,9,2,14,0,2,1,0,0,40,39
31,4,54318,9,13,2,4,0,4,1,0,0,50,39
33,7,119628,10,16,2,10,0,1,1,0,0,50,17
29,4,213842,15,10,2,3,0,4,1,0,0,40,39
25,4,28520,11,9,4,8,1,4,0,0,0,40,39
52,4,370552,13,1,2,7,0,4,1,0,0,40,8
48,4,174533,11,9,2,7,0,4,1,0,0,40,39
18,4,171088,15,10,4,12,3,4,0,0,0,10,39
44,4,191256,11,9,2,14,0,4,1,0,0,65,39
56,4,75785,11,9,2,4,0,4,1,0,0,40,39
46,2,213668,1,7,4,8,1,4,1,0,0,40,39
19,4,41400,11,9,4,6,3,4,1,0,0,30,39
21,4,304949,15,10,4,10,3,4,0,0,0,10,39
26,4,108542,11,9,4,3,3,4,1,0,0,35,39
48,5,481987,0,6,2,4,0,4,1,0,0,40,39
19,7,73009,15,10,4,1,3,4,1,0,0,15,39
51,4,123429,7,12,0,13,1,4,1,0,0,30,39
28,4,188064,11,9,2,3,0,4,1,0,0,35,2
47,2,174533,8,11,2,4,0,4,1,0,0,40,39
64,4,312498,9,13,2,12,0,4,1,0,0,40,39
23,4,216889,11,9,4,6,1,4,1,0,0,40,39
24,4,196816,9,13,2,10,0,4,1,3908,0,40,39
31,4,124827,8,11,2,12,0,4,1,0,0,40,39
28,5,115705,15,10,4,4,1,4,1,0,0,50,39
30,6,33308,11,9,4,3,1,4,1,0,0,40,39
34,6,226296,11,9,2,10,0,4,1,0,0,51,39
20,4,231981,15,10,4,14,1,4,1,0,0,32,39
62,4,26966,15,10,6,1,1,4,0,0,0,40,39
38,4,127601,15,10,6,4,1,4,0,0,0,40,39
24,4,64520,5,4,4,12,3,4,1,0,0,40,39
52,4,174421,7,12,0,10,4,4,0,0,0,32,39
32,4,188048,9,13,4,1,3,4,0,0,0,40,39
74,0,95825,15,10,6,0,1,4,0,0,0,3,39
40,4,179508,11,9,2,7,0,4,1,0,0,55,39
41,2,160893,13,1,4,6,3,4,0,0,0,30,39
31,4,176711,11,9,2,14,0,4,1,0,0,38,39
47,4,114459,11,9,2,12,0,4,1,0,0,40,39
18,4,279593,1,7,4,10,3,4,0,0,0,2,39
25,4,172581,9,13,4,10,1,4,0,0,0,40,39
57,4,220262,7,12,0,13,1,4,0,0,0,40,39
30,1,188569,6,5,2,13,0,4,1,0,0,40,39
36,4,301614,11,9,2,3,0,4,1,0,0,40,39
24,6,172047,7,12,4,3,3,4,1,0,0,40,39
54,4,128378,15,10,6,10,1,4,1,0,0,50,39
66,6,104576,9,13,2,4,0,4,1,0,0,8,39
46,4,239439,11,9,5,7,3,2,0,0,0,40,39
52,4,156953,11,9,2,6,0,4,1,0,0,40,39
35,4,187053,11,9,0,14,1,4,0,0,0,60,39
21,4,270043,15,10,4,8,3,4,0,0,0,16,39
27,4,38353,8,11,2,12,0,4,1,0,0,60,39
21,4,33831,11,9,4,1,4,4,0,0,0,40,39
30,4,174789,7,12,2,4,0,4,1,0,1848,50,39
20,4,416103,15,10,4,6,3,4,1,0,0,40,39
49,4,274720,11,9,2,3,0,2,1,0,0,40,39
28,0,37215,9,13,4,0,3,4,1,0,0,45,39
27,4,288341,11,9,4,7,3,4,0,0,0,32,39
21,4,148294,11,9,4,5,3,4,1,0,0,20,39
61,0,188172,10,16,6,0,1,4,0,0,0,5,39
52,4,200419,7,12,5,10,1,4,0,0,0,50,39
48,4,119471,8,11,2,8,0,1,1,0,0,56,30
64,0,178556,0,6,2,0,0,4,1,0,0,56,39
35,4,276552,11,9,0,3,1,4,1,0,0,40,39
38,4,231037,4,3,2,12,0,4,1,0,0,40,26
63,4,50349,11,9,6,8,1,4,0,0,0,34,39
33,4,284531,9,13,4,12,1,4,0,0,0,40,39
44,2,433705,11,9,2,11,0,4,1,0,0,52,39
28,4,160981,15,10,4,1,1,4,0,0,0,52,39
38,6,133299,7,12,2,14,0,4,1,0,0,40,39
53,4,165745,11,9,2,3,0,4,1,0,0,40,39
32,4,172579,11,9,5,8,1,4,0,0,0,30,39
69,6,37745,8,11,2,12,0,4,1,0,0,8,39
41,4,149909,9,13,2,12,0,4,1,7688,0,50,39
23,4,91189,9,13,2,8,0,4,1,0,0,20,39
48,4,210424,11,9,5,1,4,4,0,914,0,40,39
28,1,381789,9,13,4,10,1,4,1,0,0,50,39
43,4,397963,11,9,0,6,1,4,1,594,0,16,39
24,4,262570,11,9,4,7,1,4,1,0,0,40,39
51,2,349431,11,9,2,3,0,4,1,4386,0,40,39
61,4,166124,11,9,2,3,0,4,1,0,0,40,39
61,4,107438,5,4,2,14,0,2,1,0,1651,40,39
32,4,70985,8,11,2,7,0,4,1,0,0,40,39
35,4,155961,11,9,4,8,3,2,0,0,0,35,23
22,6,269474,11,9,4,5,3,4,1,0,0,40,39
38,4,179579,11,9,4,10,1,4,1,0,0,40,39
18,4,335665,1,7,4,8,2,2,0,0,0,24,39
30,4,80933,11,9,2,3,0,4,1,0,0,40,39
37,4,172232,11,9,4,8,4,2,0,0,0,30,39
45,6,160962,15,10,4,12,3,4,0,0,0,35,39
35,4,184117,9,13,4,1,3,4,0,0,0,40,39
29,4,195284,10,16,0,10,1,4,0,0,0,60,39
40,4,102606,12,14,2,4,0,4,1,0,0,40,39
29,4,160512,11,9,5,1,3,4,0,0,0,40,39
42,2,195897,5,4,2,3,0,4,1,0,0,40,39
29,4,158218,11,9,4,5,4,4,1,0,0,35,39
39,4,203180,15,10,0,5,4,4,0,0,0,45,39
34,4,140092,11,9,4,13,1,4,1,0,0,40,39
44,4,214242,15,10,2,14,0,4,1,0,0,50,39
67,2,204123,9,13,2,10,0,4,1,0,0,10,39
62,4,273454,5,4,2,11,0,4,1,0,0,40,5
25,4,113099,11,9,5,3,1,2,1,0,0,40,39
54,5,166459,14,15,2,10,0,4,1,99999,0,60,39
51,7,341548,15,10,0,1,1,4,0,0,0,40,39
26,4,48280,9,13,4,10,1,4,0,0,0,40,39
20,4,117606,8,11,4,1,3,4,0,0,0,40,39
62,5,197060,8,11,2,4,0,4,1,0,0,50,39
32,0,293936,5,4,3,0,1,4,1,0,0,40,0
38,4,196554,14,15,5,10,1,4,1,0,0,35,39
46,5,181413,7,12,2,4,5,4,0,0,0,40,39
60,6,148492,11,9,2,3,0,4,1,0,1485,50,39
38,4,412296,11,9,0,3,3,4,1,0,0,28,39
64,6,388625,0,6,2,10,0,4,1,0,0,10,39
32,4,36467,7,12,2,1,0,4,1,0,0,45,39
22,0,195143,15,10,4,0,3,4,0,0,0,29,39
35,4,340018,0,6,4,8,4,2,0,0,0,38,39
52,4,89534,11,9,2,3,0,4,1,0,0,40,39
34,4,204461,10,16,2,10,0,4,1,0,0,60,39
36,1,186934,9,13,2,1,0,4,1,0,1848,55,39
25,5,454934,15,10,4,12,3,4,0,0,0,35,39
51,4,138852,11,9,2,3,0,4,1,0,0,40,39
29,4,204984,11,9,2,3,0,4,1,0,0,50,39
38,4,102350,15,10,0,3,4,4,1,0,0,40,39
47,6,237731,11,9,2,5,0,4,1,2829,0,65,39
51,4,185283,15,10,2,4,0,4,1,0,0,45,39
33,4,205950,11,9,2,3,0,4,1,0,0,40,39
39,4,103925,9,13,2,10,5,4,0,7688,0,32,39
48,4,265192,11,9,2,3,0,4,1,0,0,45,39
22,4,313873,1,7,4,3,3,4,1,0,0,30,39
70,6,143833,15,10,2,4,0,4,1,0,2246,40,39
22,4,64520,2,8,4,14,4,4,1,0,0,30,39
36,2,59313,15,10,5,1,3,2,1,0,0,40,39
33,4,511517,11,9,2,10,0,4,1,0,0,40,39
36,4,89202,9,13,4,10,3,4,1,0,0,50,39
37,4,126675,15,10,2,4,0,4,1,0,0,57,39
80,0,174995,11,9,2,0,0,4,1,0,0,8,2
35,4,125933,9,13,2,12,0,4,1,0,0,60,39
52,4,87205,11,9,0,8,1,4,0,0,0,38,39
18,4,32059,1,7,4,6,3,4,1,0,0,40,39
34,4,89644,15,10,2,12,0,4,1,0,0,55,39
38,2,147258,11,9,4,14,1,4,1,0,0,40,39
39,1,290321,8,11,2,10,0,4,1,0,0,50,39
25,4,151810,11,9,4,7,1,2,1,0,0,28,39
55,4,193568,11,9,6,1,1,4,0,0,0,40,39
20,4,74631,15,10,4,12,1,4,0,0,0,50,39
69,5,107850,12,14,2,4,0,4,1,6514,0,40,39
69,4,108196,0,6,4,3,2,4,1,0,0,40,39
60,7,190682,8,11,6,8,1,2,0,0,0,37,39
22,4,189203,9,13,4,10,1,4,1,0,0,50,39
40,4,43711,11,9,4,7,1,4,1,0,0,45,39
39,4,179271,15,10,2,3,0,4,1,0,0,50,39
31,0,76198,11,9,5,0,3,4,0,0,0,20,39
53,4,70387,12,14,2,10,0,1,1,4386,0,40,19
73,4,77884,11,9,2,5,0,1,1,0,0,40,30
36,0,200904,7,12,2,0,5,2,0,0,0,21,14
34,4,221396,15,10,2,1,0,4,1,0,0,40,39
27,4,114158,8,11,4,1,3,4,0,0,0,35,39
26,1,352768,11,9,0,1,3,4,0,0,0,40,39
35,4,175232,11,9,0,6,2,4,1,0,0,40,39
36,4,112497,9,13,2,13,0,4,1,0,0,40,39
22,4,246965,15,10,4,10,1,4,1,0,0,12,39
22,4,117363,9,13,4,1,1,4,0,0,0,35,39
44,4,160574,11,9,2,3,0,4,1,0,0,65,39
29,4,186624,11,9,2,8,5,4,0,0,0,40,5
23,4,253190,7,12,2,6,0,4,1,0,0,25,39
28,4,89718,11,9,4,12,1,4,0,2202,0,48,39
40,4,220589,15,10,2,12,5,4,0,0,0,40,39
24,4,205844,9,13,4,4,3,2,0,0,0,65,39
24,4,249046,9,13,4,13,3,4,1,0,0,40,39
26,6,151626,11,9,4,10,3,2,0,0,0,40,39
56,4,98361,12,14,2,10,0,4,1,0,0,40,0
28,4,122922,11,9,4,4,1,4,0,0,0,50,39
33,0,202498,5,4,5,0,1,4,1,0,0,40,13
64,4,103021,5,4,2,3,0,4,1,0,0,40,39
67,5,73559,11,9,2,4,0,4,1,9386,0,50,39
41,4,315834,9,13,4,10,1,4,0,0,1876,40,39
67,4,158301,11,9,0,14,1,4,1,0,0,60,39
59,6,32855,5,4,2,5,0,4,1,0,0,70,39
24,7,249385,9,13,4,1,2,4,0,0,0,10,39
18,4,298860,2,8,4,6,3,4,1,0,0,20,39
26,4,483822,5,4,4,6,4,4,1,0,0,40,13
18,6,207438,11,9,2,8,5,4,0,0,0,40,39
25,4,193787,15,10,4,7,3,4,0,0,0,50,39
45,2,159816,12,14,2,10,5,4,0,0,1977,35,39
49,4,124672,11,9,2,3,0,4,1,0,0,40,39
42,4,118494,15,10,2,10,0,4,1,0,0,44,39
69,5,106395,11,9,2,8,0,4,1,0,0,40,39
64,4,165020,1,7,2,3,0,4,1,0,0,48,39
42,4,156580,9,13,2,12,5,4,0,0,0,40,33
59,0,87247,0,6,0,0,1,4,0,0,0,40,9
29,6,29616,11,9,4,5,3,4,1,0,0,65,39
54,4,97778,5,4,2,3,0,4,1,0,0,40,39
55,4,377061,9,13,2,11,0,4,1,0,0,40,39
51,1,314007,11,9,0,4,1,4,0,0,0,40,39
38,4,65324,14,15,2,10,0,4,1,0,0,40,39
54,2,173050,12,14,2,10,0,4,1,7688,0,40,39
41,0,27187,8,11,2,0,0,4,1,0,2415,12,39
20,4,199268,15,10,4,8,3,4,0,0,0,20,39
30,2,73796,9,13,5,10,1,4,0,0,0,40,39
78,0,135839,11,9,6,0,1,4,0,1086,0,20,39
41,4,74775,9,13,2,8,0,1,1,0,0,30,40
21,4,157893,11,9,4,14,3,4,0,0,0,40,39
33,4,178587,15,10,5,10,4,4,0,0,0,37,39
50,5,167793,14,15,2,10,0,4,1,0,2415,60,39
29,4,140863,15,10,2,13,0,4,1,0,0,40,39
31,4,110643,9,13,2,10,0,4,1,0,0,40,39
28,4,134890,9,13,4,4,3,4,1,0,0,40,39
31,4,178623,9,13,4,10,1,2,0,14084,0,60,39
43,4,117158,15,10,2,3,0,4,1,0,0,45,39
45,4,242994,15,10,4,12,1,4,1,0,0,52,39
44,4,115323,12,14,2,4,0,4,1,0,0,40,39
17,2,246308,1,7,4,10,3,4,0,0,0,20,33
27,4,244315,11,9,0,3,2,3,1,0,0,40,39
31,4,99844,11,9,4,3,1,0,1,0,0,45,39
37,4,193815,7,12,2,10,0,4,1,0,0,45,39
41,4,58484,9,13,2,4,5,4,0,0,0,40,39
54,4,133403,15,10,2,7,0,4,1,0,0,40,39
20,4,197997,15,10,4,10,3,4,1,0,0,40,39
35,1,20469,15,10,0,4,4,1,0,0,0,40,30
53,4,35102,15,10,0,1,1,4,0,0,0,34,39
39,4,74194,11,9,2,4,0,4,1,0,0,55,39
38,4,99388,7,12,2,8,0,4,1,0,0,40,8
42,4,132633,11,9,4,9,1,4,0,0,0,40,0
52,4,143807,11,9,0,12,1,4,0,0,0,40,39
21,4,210165,6,5,3,6,3,4,1,0,0,40,39
59,0,182836,11,9,2,0,5,4,0,0,0,40,39
48,6,32825,11,9,2,3,0,4,1,0,0,40,39
30,2,326104,11,9,2,11,0,4,1,0,0,40,39
21,4,118023,11,9,4,5,3,4,1,0,0,24,39
21,4,197050,15,10,4,8,3,4,0,0,0,35,39
31,4,312667,6,5,2,3,0,4,1,0,0,40,39
43,4,118536,11,9,0,7,2,2,1,0,0,40,39
41,0,29115,15,10,6,0,1,4,0,0,0,20,39
44,4,204235,11,9,2,14,0,4,1,0,0,40,39
52,4,189728,11,9,5,9,1,4,0,0,0,50,39
23,4,378460,15,10,4,10,3,4,1,0,0,20,39
63,6,122442,15,10,2,8,0,4,1,0,0,48,39
22,4,103277,15,10,4,1,3,4,0,0,0,20,39
48,2,493862,11,9,2,4,0,2,1,7298,0,38,39
50,2,163998,9,13,2,11,0,4,1,0,0,44,39
60,6,525878,11,9,2,4,0,2,1,0,0,40,39
24,4,126568,9,13,2,8,0,4,1,0,0,33,39
43,4,117037,1,7,2,14,0,4,1,0,2042,40,39
38,4,58108,9,13,2,4,0,4,1,0,0,50,39
55,6,95149,15,10,2,14,0,4,1,0,0,99,39
20,4,36235,7,12,4,1,1,4,0,0,0,40,39
55,6,41938,9,13,2,10,5,4,0,0,0,8,39
30,4,203277,11,9,2,11,0,4,1,0,0,60,39
43,4,219424,9,13,4,4,1,2,0,0,0,50,39
53,4,312446,9,13,2,4,0,4,1,0,0,60,39
41,0,344572,11,9,0,0,4,4,0,0,0,40,39
22,4,203240,0,6,4,1,1,4,0,0,0,40,39
61,4,160062,11,9,2,1,0,4,1,0,0,40,39
31,2,151726,7,12,4,1,3,0,0,0,0,40,39
39,4,74194,11,9,4,5,4,4,1,0,0,40,39
66,4,210825,15,10,2,13,0,4,1,0,0,40,39
42,7,55764,7,12,0,10,1,2,1,0,0,40,39
57,4,171242,15,10,2,10,0,4,1,0,0,40,39
56,4,131608,15,10,2,12,0,4,1,0,0,40,39
21,4,131811,11,9,2,6,0,4,1,0,0,40,39
